path,source_split,class_name,readable,error,width,height,mean_intensity,std_intensity,sharpness,dark_fraction,bright_fraction,sha256,phash,label,duplicate_group,known_cross_split_duplicate,duplicate_label_conflict
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-1063934-0001.jpeg,train_source,Normal,True,,1466,1265,0.5946924090385437,0.20591334998607635,0.005234431009739637,0.021581589366515837,1.767533936651584e-05,d19a83fb4dff4aa8a874ff549d62782aa9aefe88c70a76a1d0d8a9c055c83511,907ec65adc591dc4,0,8,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-1070073-0001.jpeg,train_source,Normal,True,,1734,1426,0.4517236053943634,0.25536492466926575,0.004842601250857115,0.12418542654028436,0.0009256516587677725,f9c73787bb2dd73f0f99424ee07b787015df94921ade5d3e5a8b7830543ff6df,903dc71e99dd3894,0,13,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-1140710-0001.jpeg,train_source,Normal,True,,1588,1217,0.46301761269569397,0.22037501633167267,0.00289203436113894,0.032306281887755105,0.0,7fed99488be067aac081af694d1a31a97fc3bb8c11977d62eda0e8d94aacacda,d47e871f0d852ccc,0,18,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-1177627-0001.jpeg,train_source,Normal,True,,1854,1572,0.4924301505088806,0.23364649713039398,0.003326595760881901,0.07922307027649769,0.0,a96576ced9f5ba8a1ff8285b8a34248652e1d7e3a8efecb35c8a9f42fc6fb6e4,9129c21eca6f7d61,0,24,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-1314288-0001.jpeg,train_source,Normal,True,,1434,1260,0.4770318269729614,0.23955225944519043,0.0036508236080408096,0.08079861111111111,0.0002777777777777778,cff1238a229380fc30220b46bbaa5e545442cfffeb77ee366ae535a34700aa5f,c5eec74bc96d60c0,0,29,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-132181-0001.jpeg,train_source,Normal,True,,1990,1666,0.5700893402099609,0.21559052169322968,0.0052534062415361404,0.03804030373831776,0.0,777e1ba85ad95ab6261f4e80b0571d471ee89865326f62d134e057fcf9a93cb9,803de71ede4b3868,0,31,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-137300-0001.jpeg,train_source,Normal,True,,1364,1148,0.43924781680107117,0.24006883800029755,0.0037991649005562067,0.09574854651162791,0.0001998546511627907,68fdf8d382d0b7cd17064bceedf59f6c78ec91103477d8bf50c12297dd3fdb36,9133c61af465b6c6,0,36,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-1444388-0002.jpeg,train_source,Normal,True,,1628,1314,0.4727599620819092,0.2552821934223175,0.0037706117145717144,0.11143191425120773,9.435386473429952e-05,e5d0b5b4f7f06fabe69589dfa5d5006b172939bdc9ce5cb85f5e934a2563b061,d47ee31bc9a528a4,0,42,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-1465577-0001.jpeg,train_source,Normal,True,,1608,1468,0.5442079305648804,0.22348904609680176,0.004007953219115734,0.040197649572649576,0.0,6d36f70d4180eebc53e3776b1eff30f3cdff3b14e2b38ff1f34367de00e7decd,816dc63aea8f78b0,0,46,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-1504793-0001.jpeg,train_source,Normal,True,,1608,1228,0.34190723299980164,0.23197175562381744,0.0062983036041259766,0.18484933035714285,0.0004982461734693878,0fdd17f9e7ce7a525551e2822a48dda101a034e80c51feb2bb4fb6e8aebd2be8,c06f4758e1e4e8e3,0,49,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-1522956-0001.jpeg,train_source,Normal,True,,2148,1496,0.5843308568000793,0.23337697982788086,0.003980203066021204,0.049376755617977525,0.0,5ece26a07643ca5322671f8137b19c85cb701a8ba6320814b842a34836e8da10,917c871a9a3d38ad,0,54,False,False
