path,source_split,class_name,readable,error,width,height,mean_intensity,std_intensity,sharpness,dark_fraction,bright_fraction,sha256,phash,label,duplicate_group,known_cross_split_duplicate,duplicate_label_conflict
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1049278-0001.jpeg,test_source,Normal,True,,2194,2094,0.42337533831596375,0.2475714236497879,0.00331740640103817,0.062275870901639344,0.0,8aa8b87473026fbe1c33d8070d3ccf49bc707915bf5699e9c57d00ec74afc1e3,c43f4b0f4e2c3ce4,0,5024,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1110860-0001.jpeg,test_source,Normal,True,,1949,1632,0.5429711937904358,0.2263561338186264,0.004083232022821903,0.0,0.0,dc924bea8e2a0eed357b6c45f68edb0ec2ec1e89d56b58c7945fe514e1091bd4,997a871a074e1b4f,0,5025,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-11419-0001.jpeg,test_source,Normal,True,,1522,1183,0.4401598572731018,0.25103142857551575,0.0038348257075995207,0.11824748743718592,0.0,44260268645a29bb52e54627f727d43be0611fdd6b675e836a07c6543fe4720c,d06ec31ec53d9c4c,0,5026,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-115218-0001.jpeg,test_source,Normal,True,,2136,1713,0.4628269076347351,0.29473748803138733,0.0044968267902731895,0.07235137195121952,0.0,6586452700f58d262e1d972be70d7f6abf8d8691056864cec3073a7f9af7bf69,9129c278787b7953,0,5027,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1160949-0001.jpeg,test_source,Normal,True,,1984,1559,0.5458011031150818,0.18690404295921326,0.003077038563787937,0.0,0.0,d295d877bb6fde651365fbc39bd62733fa1143ea6bd9afb545d26140efb9b44f,996e465b47431e47,0,5028,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1212407-0001.jpeg,test_source,Normal,True,,1866,1311,0.4688480794429779,0.26968348026275635,0.0019041013438254595,0.06788194444444444,0.0,0923b42edc04fba6a7f1532024106b6c67cb293a8144ae7bdb06a68e79434f79,d064c61bc56db4ce,0,5029,True,True
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1228182-0001.jpeg,test_source,Normal,True,,1240,925,0.5024538636207581,0.21668043732643127,0.00216504349373281,0.07687745418848167,0.0,7477fad9f2baa70070d6fc8d76ed7cee3f7ac867e032b7b2d328fdf82e6ef1a8,91a1e61ae9493dcb,0,5030,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1283091-0001.jpeg,test_source,Normal,True,,1520,1336,0.6079492568969727,0.2415187656879425,0.004088179208338261,0.04569444444444445,0.0,ae3a66286aa299a905c2ce72e8c0c3a2154a2a3d827e546e45c8700a97c39061,d47ca51eab2d3c24,0,5031,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1318320-0001.jpeg,test_source,Normal,True,,1816,1435,0.5074933767318726,0.24732819199562073,0.005652282387018204,0.0824373452970297,0.0,7e115173a640b8cd3c6e62975799ed3e61ea71452cb487d254a966310c42c9d6,d02bea3a59791ce8,0,5032,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1368583-0001.jpeg,test_source,Normal,True,,2028,1538,0.4672209620475769,0.1977800577878952,0.00927934143692255,0.056439271907216496,0.0019732603092783504,f9ddce356c7b9e14b16d97b96a7a1a6019db0cb2b89a3feae0431318c1d0213c,887f8f3a092d5c4d,0,5033,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1430636-0001.jpeg,test_source,Normal,True,,1870,1542,0.4542917311191559,0.26190119981765747,0.0036644076462835073,0.12046430687203792,1.851303317535545e-05,70a36b1fcc041e6dbc938f1f3b682c2533d25f3fe8bde8634639e78513dcc334,9135c61ad86939ed,0,5034,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1520670-0001.jpeg,test_source,Normal,True,,1674,1064,0.47079265117645264,0.22040337324142456,0.005329188425093889,0.07697469325153375,0.0,2453213f313221f434a32efa550efa6be95c5c26b954d9616c32036a453a9ba6,902aca5ede591d4b,0,5035,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-152130-0001.jpeg,test_source,Normal,True,,1562,1021,0.4169534146785736,0.2482220083475113,0.0022461458574980497,0.08252245508982035,0.0,70bc01a4326058b25321ad1e2410258c213eb4992f9b93b940dd55ddfe58a952,d035c33dc42db86d,0,5036,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-159472-0001.jpeg,test_source,Normal,True,,2517,1979,0.5109806060791016,0.2634466886520386,0.003959058318287134,0.006296641791044776,0.0,fae2085830a4c703c36348b3ccc2a5ddfd741c86f12dbef48d4a8a31726ae773,81785e192a7dbda4,0,5037,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1608079-0001.jpeg,test_source,Normal,True,,1244,1244,0.3059806525707245,0.3573208749294281,0.0027875322848558426,0.5038909912109375,0.0,cb666eb093ea63ca1f96d5ffa38c705ee7549bc58c83372d21b538876ea66b90,95da6a253b6585f0,0,5038,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1627110-0001.jpeg,test_source,Normal,True,,1214,662,0.5140023231506348,0.21102720499038696,0.0037881177850067616,0.05022321428571429,0.0,9d666ee1972f5842bdcf77bc7761e8bf41edc37d8edf55d2aead0ccf83013106,91a7e61ec61a9e43,0,5039,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1698651-0001.jpeg,test_source,Normal,True,,1648,1440,0.598491370677948,0.24805767834186554,0.004299433436244726,0.06633649553571429,0.0,ad97d8130406d3a89cbcae06ccf1b862f2799f58136c4658d843943a87a7b34f,d02de63ab868396d,0,5040,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-171327-0001.jpeg,test_source,Normal,True,,1530,994,0.40604716539382935,0.20083314180374146,0.0034889355301856995,0.08854951054216867,0.0,ee8e1723150b134c363ebe73c684f1b2ca14fef58f3d0c179888089c64466938,94ffaf1f8508864a,0,5041,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1759114-0001.jpeg,test_source,Normal,True,,1890,1357,0.46105244755744934,0.24895551800727844,0.00502125034108758,0.10434358016304347,0.0,7342e0f983ad367b98e075741376f0805a5515711eabf04eb7e261344095bd8d,9165e63a8d2e386e,0,5042,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1763721-0001.jpeg,test_source,Normal,True,,1816,1157,0.4639587998390198,0.2552740275859833,0.004415691830217838,0.13070360429447853,0.0,829342c1f6b1e7e675a4c63ad10a0c6487cf0d0aff0d67eb290c17a02fa1d3ca,d47ea73ba53d2804,0,5043,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1768815-0001.jpeg,test_source,Normal,True,,2187,1332,0.4505631923675537,0.2805958390235901,0.004361370112746954,0.053084935897435896,0.0,305eaaac2c84183b99d7e07f9921288f4c6386dd745ff5b432430c82e44abfe7,9129eb387939399a,0,5044,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1771524-0001.jpeg,test_source,Normal,True,,2022,1299,0.5150673389434814,0.2492721825838089,0.004689597524702549,0.03172637195121951,0.0,c9e59f4bfd42365640526b8622d6a7a04155eccfb4a6342f2018c193b956f714,917c8e388d3dec8c,0,5045,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1784004-0001.jpeg,test_source,Normal,True,,1124,716,0.443665474653244,0.24772106111049652,0.002923442516475916,0.13559240797546013,0.0003834355828220859,d9b499be5be33bfbe68f6b6e20ebfb8447712e79ef0ac824abc6eecebc4db374,91b7e63ae05ab0ca,0,5046,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1803887-0001.jpeg,test_source,Normal,True,,1663,1326,0.5825173854827881,0.16328400373458862,0.0029002001974731684,0.0002106311274509804,0.0,3bd85f747e467c65bd1e85d2b31df31f328da767857763003a7825214280dfda,986d851ec25f3a4b,0,5047,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1858497-0001.jpeg,test_source,Normal,True,,1570,1164,0.4793758988380432,0.2530610263347626,0.003409622237086296,0.10448190789473684,2.055921052631579e-05,f4011ac2ad4623b36aaf9a795e47232c62fbaa6071171903024b2df94ef9b37e,d034c21fbfcb3d10,0,5048,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-186900-0001.jpeg,test_source,Normal,True,,1683,1361,0.4220506548881531,0.24750939011573792,0.00374009320512414,0.08210673309178744,0.0,ddf72360a66af14c6340c12c0923d500c544274a83f45a5788650cea58e01420,d434c32dbce43cf0,0,5049,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1931427-0001.jpeg,test_source,Normal,True,,1700,1113,0.42439037561416626,0.2507195472717285,0.005441820248961449,0.10751488095238096,0.0,a9c469bdfdde8c6b2d9430998a2d7208e66b1b26ee4dc15e217b65420f7d0f47,9065c61aed39b46d,0,5050,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-1944537-0001.jpeg,test_source,Normal,True,,1164,955,0.4170248210430145,0.18929144740104675,0.003899762174114585,0.0576264880952381,1.8601190476190478e-05,151b2bf76167e3ead9331278b8f086ffeb3964a131297b7caa644f80193fbd85,d13be61e164e7d10,0,5051,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2107985-0001.jpeg,test_source,Normal,True,,1592,1312,0.5499110817909241,0.2855682075023651,0.004433997441083193,0.11454013625592417,0.0,b34e96fcb8a37421bfdf4fdf8774a0bac7881cc92ae6793fc1a099254a0f2e44,9129e23a787938db,0,5052,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2123652-0001.jpeg,test_source,Normal,True,,1936,1768,0.5949034094810486,0.20560890436172485,0.0032867779955267906,0.023587740384615384,0.0,f77d6d4ff3992255db39207d8447aecff78d21f323bce72da5760e7019abfd24,d1a9c61afe693c60,0,5053,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-2162145-0001.jpeg,test_source,Normal,True,,2297,2032,0.5627568364143372,0.1935247927904129,0.0027952753007411957,0.00015555862831858407,0.0,2aeb3a99c890ab73bfba95c429e3b394d21f1e2b0407b6b39ab4873bbf6445ea,d93ac61fd24b124e,0,5054,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-217318-0001.jpeg,test_source,Normal,True,,1784,1440,0.39695724844932556,0.23934565484523773,0.004219180438667536,0.08586201690821256,0.0,042b1112a30ab548765daa5ef839e2f114a009e01034003ab1118c483990fee3,913be63a68593c69,0,5055,False,False
